  80949.00,      0.00,      3.00,      4.00,    327.00,  11039.00,   1347.00,   1033.00,   5080.00,    112.00,  18079.00,     50.00,   8874.00
  86977.00,      1.00,      2.00,      4.00,    173.00,  11735.00,   1119.00,   1055.00,  11572.00,    331.00,38512103.00,     13.00,   9883.00
  83549.00,      1.00,      2.00,      3.00,    134.00,  11898.00,   1376.00,   1085.00,  18887.00,    375.00,84397073.00,  43477.00,   9211.00
  81286.00,      1.00,      2.00,      4.00,    448.00,  11423.00,   1150.00,    760.00,   1995.00,    346.00,84450610.00,     19.00,   9763.00
  75623.00,      0.00,      3.00,      4.00,    264.00,  11695.00,   1008.00,    841.00,   5226.00,    123.00,17818636.00,     64.00,   9540.00
  78905.00,      1.00,      2.00,      3.00,    131.00,  12136.00,   1023.00,   1067.00,    619.00,    370.00,66571988.00, 153004.00,   9232.00
  78019.00,      0.00,      3.00,      4.00,    257.00,  11175.00,   1325.00,    943.00,   4683.00,    112.00, 180016.00, 193422.00,   9410.00
  76390.00,      0.00,      1.00,      2.00,     39.00,  11156.00,    942.00,    926.00,   3104.00,    218.00, 158922.00,  53142.00,   9472.00
  79134.00,      0.00,      3.00,      4.00,     76.00,  10138.00,   1209.00,    902.00,   5663.00,     75.00,19807501.00,     12.00,   9498.00
  71431.00,      0.00,      1.00,      2.00,    268.00,  11552.00,   1335.00,    827.00,   4388.00,     64.00,  81434.00,  29162.00,   8610.00
  80092.00,      1.00,      2.00,      4.00,    150.00,  10225.00,    861.00,    836.00,   7966.00,    349.00,19000713.00,     47.00,   9252.00
  83736.00,      0.00,      3.00,      2.00,    288.00,  11599.00,   1497.00,    749.00,   7301.00,    371.00,81557646.00,  57927.00,   9593.00
  80261.00,      0.00,      1.00,      1.00,    308.00,  11462.00,   1091.00,    829.00,   2599.00,    172.00,  56417.00,   1073.00,   9241.00
  79479.00,      1.00,      2.00,      4.00,    371.00,   9941.00,   1151.00,    850.00,   4120.00,    354.00,42359468.00,     73.00,   9721.00
  83398.00,      1.00,      2.00,      4.00,    163.00,  11805.00,    992.00,   1065.00,  17985.00,    302.00,79490872.00,  97973.00,   9380.00
  87522.00,      0.00,      3.00,      2.00,     71.00,  10142.00,   1198.00,   1000.00,   9647.00,    341.00,  84928.00,  24854.00,   9574.00
  75273.00,      0.00,      1.00,      1.00,    283.00,  11650.00,   1013.00,    809.00,   1468.00,     58.00,  13034.00,     45.00,   9309.00
  87378.00,      0.00,      3.00,      4.00,    283.00,   9811.00,   1294.00,   1070.00,   2460.00,    264.00,90737688.00,      9.00,   9797.00
  77758.00,      0.00,      2.00,      3.00,     80.00,  11569.00,   1007.00,   1010.00,   6208.00,    302.00,  55998.00, 116417.00,   9589.00
  77286.00,      0.00,      3.00,      2.00,     76.00,  10223.00,   1436.00,    824.00,   7850.00,     78.00,2175003.00,  13397.00,   9424.00
  68133.00,      0.00,      1.00,      2.00,    344.00,   9829.00,   1232.00,    842.00,   9967.00,     88.00,  17570.00, 181797.00,   9002.00
  79179.00,      0.00,      3.00,      4.00,      2.00,  11782.00,   1199.00,   1025.00,   8752.00,    348.00,65088723.00,     13.00,   8825.00
  74033.00,      0.00,      1.00,      1.00,    349.00,  10377.00,   1068.00,    823.00,   3957.00,    308.00,  46885.00, 129139.00,   9453.00
  74465.00,      0.00,      3.00,      4.00,     91.00,  10264.00,   1211.00,   1032.00,    219.00,     57.00,44907769.00,     45.00,   8600.00
  83608.00,      0.00,      3.00,      4.00,     79.00,  10237.00,   1337.00,    856.00,   1826.00,     83.00,  65804.00, 197288.00,   9420.00
  78059.00,      1.00,      2.00,      4.00,    186.00,  11977.00,   1236.00,    822.00,   4371.00,    202.00,3544775.00,     43.00,   9190.00
  78665.00,      0.00,      3.00,      4.00,    123.00,  11912.00,   1030.00,   1043.00,   7360.00,    306.00,  58356.00,     63.00,   8699.00
  78448.00,      0.00,      3.00,      2.00,    316.00,  10104.00,    943.00,    805.00,  11492.00,     51.00,  19395.00,     56.00,   9642.00
  80446.00,      1.00,      2.00,      3.00,    323.00,  11115.00,    815.00,    955.00,   6413.00,    361.00,46494110.00,     92.00,   9384.00
  79051.00,      1.00,      2.00,      4.00,     80.00,  10221.00,    911.00,   1007.00,   7880.00,    358.00,12347248.00,     48.00,   9881.00
  83086.00,      0.00,      3.00,      3.00,     12.00,  10458.00,   1243.00,   1015.00,   9235.00,    333.00,42473182.00,   1594.00,   9758.00
  85402.00,      1.00,      2.00,      3.00,     99.00,  10972.00,    933.00,   1114.00,  18139.00,    155.00,25095693.00,      7.00,   9583.00
  87818.00,      0.00,      2.00,      4.00,     32.00,  11271.00,   1321.00,   1029.00,  16162.00,    150.00,81492799.00,     82.00,   9761.00
  75686.00,      0.00,      3.00,      4.00,     18.00,  11339.00,   1091.00,    796.00,  17186.00,    321.00,14123403.00,     24.00,   8898.00
  77369.00,      0.00,      3.00,      2.00,    306.00,  11681.00,    814.00,   1075.00,   5163.00,     67.00, 219474.00,  15955.00,   9209.00
  76658.00,      1.00,      3.00,      2.00,     73.00,  11793.00,   1134.00,   1069.00,  11987.00,     57.00,17024360.00,      6.00,   9010.00
  81165.00,      0.00,      3.00,      4.00,    308.00,  11955.00,   1188.00,   1001.00,   3619.00,    119.00,  99142.00,     41.00,   9105.00
  87051.00,      1.00,      2.00,      4.00,     64.00,  11757.00,   1093.00,   1061.00,  10174.00,    345.00,99622143.00,    248.00,   9931.00
  84555.00,      0.00,      2.00,      4.00,     37.00,  11809.00,   1024.00,   1070.00,   9564.00,    311.00,60038271.00,     55.00,   9266.00
